ts,symbol,direction,entry,stop,target,p_win,R,ev,drift,vol,status
2026-08-28T04:24:04.506755+00:00,ATOM,long,1.5323,1.409716,1.900052,0.5727,3.0000,1.2908,1.8235,0.5976,open
2026-08-28T13:26:41.640827+00:00,BTC,long,79266.0,72924.72,98289.84,0.3389,3.0000,0.3556,0.3500,0.4902,open
2026-08-28T13:43:00.473326+00:00,BTC,long,79202.0,76753.70268553436,83282.4955241094,0.4030,1.6667,0.0746,0.3500,0.4921,open
2026-08-28T16:53:35.888101+00:00,SOL,long,105.41,104.55322752,111.23579988,0.1339,6.7997,0.0444,0.3500,0.6588,open
2026-08-28T16:59:05.106150+00:00,ETH,long,2443.6,2418.9538503999997,2611.1991931999996,0.1328,6.8002,0.0356,0.3500,0.8176,open
2026-08-28T17:04:34.441301+00:00,BTC,long,78276.0,77780.74774800001,81643.98145199999,0.1356,6.8005,0.0575,0.3500,0.5129,open
2026-08-28T17:33:08.817488+00:00,SOL,long,104.46,104.19999906,105.56508233999999,0.1920,4.2503,0.0082,0.3500,0.6725,open
2026-08-28T19:47:26.454460+00:00,SOL,long,103.44,103.17540048000001,104.5643928,0.1920,4.2494,0.0080,0.3500,0.6911,open
2026-08-28T19:54:10.559985+00:00,SEI,long,0.04597,0.045853603959999996,0.046425976429999995,0.2046,3.9175,0.0060,0.2836,0.6840,open
2026-08-28T20:06:40.741418+00:00,SOL,long,102.88,102.6130264,104.01445775999998,0.1920,4.2493,0.0078,0.3500,0.7010,open
2026-08-29T00:43:25.645373+00:00,BTC,long,77759.0,77611.802213,78384.57115500001,0.1925,4.2499,0.0108,0.3500,0.5115,open
2026-08-29T01:12:24.995830+00:00,BTC,long,77633.0,77485.885465,78258.256182,0.1925,4.2501,0.0108,0.3500,0.5120,open
2026-08-29T01:14:57.215488+00:00,ETH,long,2440.3,2432.9180925,2471.6724968000003,0.1918,4.2499,0.0067,0.3500,0.8173,open
